Id,SalePrice
1461,123671.164
1462,167755.16
1463,180264.02
1464,195979.05
1465,185703.19
1466,178420.95
1467,187975.38
1468,169794.14
1469,173922.86
1470,126237.086
1471,196345.34
1472,94389.38
1473,101385.79
1474,150367.05
1475,121941.01
1476,377980.25
1477,255425.58
1478,276791.4
1479,255987.67
1480,492445.7
1481,331383.25
1482,204530.73
1483,181846.52
1484,159376.16
1485,180263.33
1486,194294.88
1487,342767.34
1488,222253.16
1489,202704.81
1490,210055.88
1491,188120.28
1492,92547.375
1493,164877.84
1494,269460.53
1495,307180.44
1496,227086.1
1497,184832.31
1498,162874.44
1499,155820.98
1500,146488.3
1501,173610.14
1502,152776.95
1503,296477.94
1504,239164.61
1505,223571.4
1506,185256.9
1507,233399.2
1508,199590.89
1509,165658.66
1510,149248.95
1511,139540.72
1512,165974.12
1513,148825.4
1514,176664.11
1515,176419.66
1516,156533.23
1517,163869.25
1518,130543.38
1519,233641.95
1520,139026.27
1521,134667.14
1522,163602.86
1523,117142.39
1524,125406.484
1525,119272.87
1526,117278.875
1527,98410.03
1528,130999.46
1529,154862.05
1530,154297.72
1531,108644.77
1532,103436.16
1533,141983.61
1534,116957.31
1535,171917.56
1536,113896.16
1537,64260.617
1538,156087.95
1539,167050.47
1540,107278.086
1541,144253.52
1542,136624.11
1543,249419.89
1544,76992.65
1545,100494.195
1546,125659.09
1547,136533.7
1548,135814.64
1549,113797.13
1550,138189.0
1551,115528.14
1552,135442.52
1553,142849.86
1554,111204.9
1555,176222.9
1556,80887.05
1557,110193.0
1558,82525.93
1559,78547.38
1560,122554.01
1561,156663.02
1562,123909.75
1563,124673.71
1564,154977.72
1565,144750.86
1566,215591.45
1567,71313.52
1568,229206.81
1569,168311.22
1570,138073.2
1571,108023.125
1572,148713.75
1573,249517.42
1574,118588.93
1575,203672.34
1576,246143.34
1577,195299.72
1578,148125.48
1579,143139.52
1580,189311.89
1581,153915.89
1582,135214.45
1583,334680.9
1584,234268.02
1585,142020.3
1586,63898.773
1587,106623.98
1588,150013.27
1589,99402.42
1590,129209.54
1591,99661.18
1592,121459.58
1593,122510.305
1594,138388.66
1595,116541.67
1596,246001.83
1597,181600.6
1598,196357.89
1599,164904.4
1600,156043.75
1601,68061.09
1602,114751.37
1603,86631.85
1604,271664.88
1605,239310.17
1606,170197.66
1607,129369.58
1608,214877.12
1609,198951.6
1610,162133.81
1611,137490.17
1612,156820.86
1613,160340.58
1614,121854.75
1615,82313.625
1616,68329.5
1617,85914.805
1618,123857.3
1619,134005.05
1620,172506.52
1621,132533.92
1622,138684.22
1623,283592.16
1624,215372.19
1625,111271.31
1626,157519.95
1627,182911.66
1628,265876.84
1629,180166.56
1630,380309.56
1631,226938.44
1632,252318.34
1633,175751.3
1634,186801.27
1635,181569.94
1636,152861.34
1637,185516.44
1638,187383.3
1639,178523.25
1640,267836.72
1641,176055.44
1642,219015.56
1643,220824.08
1644,225556.02
1645,185429.06
1646,162256.47
1647,145405.3
1648,135347.34
1649,140576.3
1650,114661.99
1651,116310.836
1652,96033.125
1653,95609.29
1654,149920.3
1655,146532.73
1656,147050.7
1657,150409.5
1658,148455.28
1659,132673.66
1660,149259.5
1661,483234.2
1662,406487.47
1663,389990.2
1664,481964.38
1665,300168.2
1666,317248.34
1667,378614.84
1668,333104.38
1669,306662.62
1670,329851.5
1671,262766.5
1672,507127.38
1673,278738.9
1674,240478.8
1675,192532.42
1676,193305.52
1677,219920.6
1678,432680.62
1679,437875.72
1680,358623.94
1681,243792.67
1682,293439.97
1683,179820.33
1684,156342.72
1685,175156.28
1686,168017.89
1687,167506.56
1688,184668.98
1689,181606.83
1690,182840.5
1691,183702.0
1692,247999.12
1693,170646.89
1694,183417.02
1695,168538.03
1696,264825.66
1697,180643.14
1698,359076.03
1699,327347.94
1700,243316.05
1701,260300.77
1702,261031.88
1703,268694.53
1704,282026.22
1705,229617.47
1706,465660.03
1707,213760.75
1708,217263.3
1709,271430.5
1710,221532.81
1711,259673.95
1712,267931.75
1713,271519.03
1714,222554.77
1715,201160.53
1716,191295.0
1717,172870.97
1718,131971.27
1719,195640.48
1720,234729.38
1721,157074.88
1722,117968.64
1723,153925.88
1724,217424.56
1725,244828.56
1726,195129.0
1727,162159.31
1728,158873.55
1729,169839.64
1730,146383.0
1731,125245.85
1732,134920.52
1733,117488.77
1734,116000.55
1735,130527.695
1736,120634.414
1737,334112.94
1738,229231.95
1739,289551.47
1740,210116.6
1741,190221.3
1742,171527.64
1743,176254.84
1744,311085.2
1745,229004.48
1746,182113.44
1747,210112.78
1748,232184.6
1749,152943.58
1750,131136.08
1751,256327.48
1752,125992.2
1753,134146.98
1754,192934.4
1755,173675.89
1756,129631.28
1757,126777.7
1758,144150.23
1759,161941.27
1760,162797.88
1761,136195.58
1762,172742.27
1763,175129.72
1764,120188.97
1765,156842.4
1766,165970.33
1767,210956.88
1768,140914.28
1769,174607.4
1770,141697.38
1771,127408.945
1772,134827.0
1773,133729.3
1774,121581.15
1775,136456.78
1776,121926.7
1777,113417.38
1778,136989.69
1779,113546.5
1780,167935.23
1781,130556.58
1782,90094.51
1783,144358.8
1784,98372.875
1785,111452.92
1786,128547.67
1787,166824.23
1788,50920.395
1789,87730.41
1790,82300.125
1791,172659.1
1792,153155.66
1793,128804.766
1794,153173.05
1795,132687.45
1796,118691.89
1797,106265.63
1798,124032.24
1799,115247.42
1800,134376.31
1801,131399.98
1802,115609.586
1803,143781.45
1804,143880.77
1805,136950.89
1806,114145.82
1807,122251.79
1808,117523.18
1809,116210.71
1810,146532.73
1811,115938.836
1812,102595.98
1813,126054.7
1814,101485.625
1815,49730.605
1816,102655.77
1817,105141.94
1818,129444.984
1819,120843.17
1820,59477.324
1821,99815.46
1822,131904.58
1823,48181.22
1824,139425.92
1825,125514.89
1826,108648.3
1827,107926.945
1828,139488.03
1829,120445.88
1830,147923.05
1831,135302.17
1832,88013.664
1833,130708.695
1834,125960.61
1835,147204.2
1836,128347.875
1837,82141.805
1838,119790.98
1839,83446.664
1840,174216.36
1841,160477.03
1842,89027.625
1843,134861.72
1844,133768.19
1845,135463.44
1846,156661.08
1847,162141.69
1848,58784.434
1849,107066.516
1850,121828.6
1851,159096.28
1852,128519.84
1853,133518.12
1854,170492.52
1855,139279.47
1856,221677.8
1857,140174.67
1858,142095.22
1859,118201.87
1860,150971.55
1861,117035.52
1862,307161.97
1863,308976.47
1864,308976.47
1865,287901.84
1866,329668.16
1867,232457.78
1868,313444.94
1869,207919.92
1870,232149.39
1871,230763.4
1872,168162.02
1873,243737.34
1874,140462.78
1875,200932.17
1876,195967.64
1877,200090.98
1878,194086.7
1879,130505.164
1880,139147.5
1881,223725.61
1882,253970.84
1883,198141.94
1884,206386.3
1885,241715.34
1886,297736.84
1887,198957.3
1888,267726.9
1889,147570.66
1890,132974.64
1891,141480.64
1892,107639.234
1893,135376.27
1894,124330.68
1895,130013.98
1896,121468.84
1897,107420.59
1898,106461.305
1899,149566.7
1900,151100.75
1901,170016.61
1902,136980.8
1903,233234.11
1904,135703.03
1905,186400.5
1906,186677.5
1907,199533.98
1908,109242.18
1909,142660.89
1910,117504.125
1911,214073.69
1912,265270.53
1913,139093.9
1914,52186.758
1915,311895.84
1916,61159.535
1917,254009.84
1918,140284.61
1919,169116.52
1920,136138.97
1921,442757.66
1922,330512.75
1923,232231.33
1924,237182.81
1925,199259.4
1926,392659.66
1927,132684.03
1928,158281.17
1929,123240.945
1930,128464.7
1931,137689.89
1932,135888.48
1933,176196.19
1934,181520.77
1935,172318.4
1936,184408.86
1937,183655.94
1938,169236.23
1939,253572.73
1940,185121.1
1941,174914.56
1942,189666.98
1943,202734.98
1944,334477.0
1945,382584.25
1946,152903.47
1947,334272.6
1948,175707.22
1949,247280.0
1950,172906.92
1951,246585.52
1952,220263.14
1953,161066.11
1954,176983.34
1955,131469.17
1956,268094.56
1957,153756.12
1958,301604.66
1959,136816.95
1960,116851.95
1961,121726.63
1962,94113.7
1963,102173.67
1964,110831.16
1965,147798.39
1966,146553.28
1967,297317.47
1968,447271.53
1969,394008.56
1970,404785.34
1971,490380.8
1972,398335.3
